geoid20,total_reg,age_18_19,age_20_24,age_25_29,age_30_34,age_35_44,age_45_54,age_55_64,age_65_74,age_75_84,age_85over,party_dem,party_npp,party_rep,party_oth,party_unk,eth1_eur,eth1_hisp,eth1_aa,eth1_esa,eth1_oth,eth1_unk,eth2_euro,eth2_64,eth2_93,eth2_66,eth2_10,eth2_30,eth2_35,eth2_34,eth2_23,eth2_21,eth2_14,eth2_unk,g20201103,p20200908,pp20200602,s20200303,s20191105,s20191010,s20190806,s20190702,s20190305,g20181106,p20180912,g20161108,p20160913,pp20160426,g20141104,p20140909,g20121106,p20120911,pp20120424,g20101102,p20100914
440030201014005,113,0,2,7,13,17,10,11,24,19,10,40,53,20,0,0,93,7,0,2,1,10,93,7,0,0,0,0,0,0,0,0,0,10,84,17,23,0,0,0,0,0,0,58,16,74,13,20,52,12,63,8,1,32,5
440030201011005,45,1,3,5,7,15,4,6,2,2,0,17,25,3,0,0,29,3,1,1,6,5,29,3,1,0,1,5,1,0,0,0,0,5,30,7,7,0,0,0,0,0,0,16,7,19,1,5,9,4,15,2,1,12,5
440030201011022,16,0,1,1,2,5,1,1,5,0,0,8,6,2,0,0,14,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,2,14,8,3,0,0,0,0,0,0,14,6,11,2,2,5,3,9,1,0,6,3
440030201011017,101,1,6,9,15,19,12,18,16,3,2,28,48,25,0,0,76,3,0,4,0,18,76,2,0,1,3,0,0,0,0,0,0,18,73,16,17,0,0,0,0,0,0,50,16,62,5,30,40,19,50,10,3,38,12
440030202003039,60,1,1,7,7,8,12,11,4,5,4,16,37,7,0,0,50,3,0,0,0,7,50,3,0,0,0,0,0,0,0,0,0,7,41,9,8,0,0,0,0,0,0,30,11,40,1,12,27,10,37,3,0,28,9
440050413004036,16,0,0,0,1,2,1,3,6,2,1,13,3,0,0,0,14,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,2,16,6,7,0,0,0,0,0,0,13,7,11,0,9,10,7,10,6,0,11,4
440050413003007,46,0,1,3,2,7,7,8,12,5,1,28,10,8,0,0,42,2,0,0,0,2,42,2,0,0,0,0,0,0,0,0,0,2,36,11,12,0,0,0,0,0,0,29,12,33,1,13,22,7,29,10,1,19,2
440050413005012,22,0,0,3,1,4,1,6,6,1,0,15,4,3,0,0,17,2,0,0,0,3,17,0,0,2,0,0,0,0,0,0,0,3,19,10,11,0,0,0,0,0,0,16,8,14,2,11,12,7,16,9,2,14,7
440050413005052,26,0,1,2,0,3,0,3,10,4,3,12,13,1,0,0,25,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,1,20,10,12,0,0,0,0,0,0,17,9,17,1,12,17,13,14,7,3,13,4
440050414001056,17,0,0,0,1,4,0,3,5,4,0,4,6,7,0,0,11,0,0,0,5,1,11,0,0,0,0,0,5,0,0,0,0,1,10,2,3,0,0,0,0,0,0,9,5,8,2,5,6,3,11,3,0,8,3
440050414002009,36,0,0,2,1,10,6,7,5,4,1,13,13,10,0,0,30,3,0,0,0,3,30,0,0,3,0,0,0,0,0,0,0,3,28,5,7,0,0,0,0,0,0,24,12,23,4,8,17,3,26,1,1,20,2
440030207031020,107,1,10,7,9,12,20,20,16,9,3,35,58,14,0,0,84,9,0,0,1,13,84,9,0,0,0,0,0,1,0,0,0,13,89,14,23,0,0,0,0,0,0,56,24,67,14,29,50,20,63,8,2,48,15
440030207031029,7,0,0,0,2,0,3,0,2,0,0,5,2,0,0,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,2,4,0,0,0,0,0,0,6,4,7,4,2,5,2,6,1,0,5,1
440030206021003,56,2,6,6,1,8,12,15,5,1,0,11,28,17,0,0,49,2,0,0,0,5,49,2,0,0,0,0,0,0,0,0,0,5,47,1,11,0,0,0,0,0,0,34,20,37,10,20,29,13,35,1,1,30,7
440030206021023,94,1,6,5,9,20,11,15,22,4,1,24,57,13,0,0,79,2,1,0,3,9,79,2,1,0,0,0,2,1,0,0,0,9,69,5,12,0,0,0,0,0,0,42,11,59,3,16,35,5,50,4,3,32,6
440030206013014,147,3,8,11,16,20,27,26,26,8,2,37,86,24,0,0,121,9,0,0,4,13,121,5,0,4,0,2,0,2,0,0,0,13,111,11,22,0,0,0,0,0,0,78,24,94,7,22,51,19,70,11,4,60,11
440030206022003,67,1,10,9,7,8,6,16,7,1,2,18,40,9,0,0,47,11,0,0,0,9,47,11,0,0,0,0,0,0,0,0,0,9,41,0,8,0,0,0,0,0,0,19,5,35,0,6,20,4,28,3,0,20,2
440030207021027,101,1,7,5,11,14,19,26,9,6,3,27,53,21,0,0,87,4,0,0,0,10,87,4,0,0,0,0,0,0,0,0,0,10,79,7,22,0,0,0,0,0,0,61,22,74,1,22,62,19,68,17,4,59,16
440030206041000,76,0,4,8,11,9,9,12,8,10,5,32,36,8,0,0,66,0,0,1,1,8,66,0,0,0,0,0,0,1,0,0,0,8,52,13,10,0,0,0,0,0,0,38,13,44,7,16,29,10,37,10,2,25,7
440030206043043,24,1,4,0,3,3,2,3,4,4,0,9,13,2,0,0,24,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,17,5,7,0,0,0,0,0,0,12,7,15,2,4,9,2,11,5,0,9,3
440030206034030,67,2,2,4,11,11,14,13,6,3,1,17,35,15,0,0,59,3,0,0,0,5,59,2,0,1,0,0,0,0,0,0,0,5,51,5,7,0,0,0,0,0,0,32,7,39,4,18,23,8,36,4,1,21,6
440030206033040,18,0,0,0,0,0,1,5,4,8,0,1,13,4,0,0,15,3,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,18,2,4,0,0,0,0,0,0,16,3,17,2,6,12,9,14,2,0,15,2
440030209041030,62,1,9,3,1,9,14,14,1,5,3,27,23,12,0,0,48,0,0,1,2,11,48,0,0,0,1,0,2,0,0,0,0,11,48,13,23,0,8,0,0,0,0,34,21,36,6,17,25,18,30,13,1,25,12
440030209032027,6,0,0,1,1,0,3,0,1,0,0,1,3,2,0,0,5,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0,4,0,2,0,0,0,0,0,0,2,1,3,0,1,2,1,3,0,0,2,0
440030213002011,45,0,1,7,1,6,3,15,6,5,1,13,23,9,0,0,41,0,0,0,1,3,41,0,0,0,0,1,0,0,0,0,0,3,32,3,11,0,0,0,0,0,0,29,10,32,7,16,24,13,27,7,1,21,6
440030210022006,43,0,2,0,9,5,13,3,8,1,2,21,17,5,0,0,35,3,0,0,1,4,35,3,0,0,0,0,1,0,0,0,0,4,34,14,16,0,0,0,0,0,0,31,14,31,8,12,21,9,26,6,3,15,6
440030213003011,21,0,0,1,3,3,3,4,3,3,1,9,11,1,0,0,12,5,1,0,1,2,12,5,1,0,0,1,0,0,0,0,0,2,12,7,5,0,0,0,0,0,0,11,6,16,5,9,12,7,13,4,2,9,4
440030213003006,51,1,5,4,2,7,9,10,11,2,0,23,18,10,0,0,43,2,0,2,2,2,43,2,0,0,2,1,1,0,0,0,0,2,42,13,19,0,0,0,0,0,0,32,16,34,6,21,24,18,33,9,2,26,10
440030210023035,52,0,3,4,4,10,9,12,7,2,1,14,31,7,0,0,40,7,0,1,1,3,40,5,0,2,1,0,1,0,0,0,0,3,42,5,8,0,0,0,0,0,0,24,14,29,4,15,22,10,24,4,0,21,3
440050414003002,82,2,5,4,9,5,13,14,19,8,2,33,40,9,0,0,64,6,0,2,1,9,64,4,0,2,0,1,0,0,2,0,0,9,68,18,19,0,0,1,0,0,0,49,19,57,6,18,32,17,48,5,3,33,10
440050404001048,52,0,2,5,3,6,3,10,15,4,4,19,21,12,0,0,47,1,0,0,1,3,47,1,0,0,0,1,0,0,0,0,0,3,45,9,16,0,0,0,0,0,0,38,14,41,5,22,31,11,34,4,2,29,7
440050404001040,69,0,9,9,2,7,6,22,9,4,0,33,32,4,0,0,54,10,0,0,0,5,54,10,0,0,0,0,0,0,0,0,0,5,59,9,15,0,0,0,0,0,0,48,15,49,7,15,41,10,47,2,1,36,3
440050404003048,18,0,1,2,0,0,2,7,5,1,0,12,4,2,0,0,16,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,2,16,5,7,0,0,0,0,0,0,13,6,14,2,8,12,5,12,4,1,8,5
440050404003020,31,0,0,1,7,3,7,4,7,2,0,9,19,3,0,0,25,0,0,0,0,6,25,0,0,0,0,0,0,0,0,0,0,6,24,0,3,0,0,0,0,0,0,17,2,19,1,7,14,3,18,0,0,14,2
440050404003007,37,1,1,2,2,4,6,9,2,4,6,18,16,3,0,0,21,1,6,1,1,7,21,1,6,0,0,1,0,0,1,0,0,7,29,9,12,0,0,0,0,0,0,28,8,32,3,11,23,8,23,10,0,23,4
440050403022009,77,1,11,3,2,10,11,18,9,9,3,38,23,16,0,0,68,4,0,0,3,2,68,3,0,1,0,0,0,1,0,0,0,2,56,0,26,0,0,0,0,0,0,36,17,41,7,24,28,17,40,8,2,27,5
440050403021020,49,0,2,3,5,8,8,15,3,4,1,17,24,8,0,0,35,5,0,0,1,8,35,4,0,1,0,0,0,1,0,0,0,8,39,0,4,0,0,0,0,0,0,23,3,29,2,10,13,2,17,1,0,7,1
440050403032030,87,1,2,16,15,13,10,13,9,5,3,42,34,11,0,0,57,13,3,1,3,10,57,13,2,0,0,2,0,0,1,0,0,10,47,8,16,0,0,0,0,0,0,22,5,30,0,5,10,2,29,0,0,10,1
440050403042003,84,1,1,6,2,4,12,15,13,19,11,36,26,22,0,0,61,6,1,2,0,14,61,4,1,2,0,0,0,0,2,0,0,14,69,8,17,0,0,0,0,0,0,40,20,64,9,28,40,15,55,8,6,40,11
440050403041003,22,1,0,3,1,3,3,7,4,0,0,5,9,8,0,0,11,0,0,3,5,3,11,0,0,0,3,0,0,3,0,0,0,3,16,2,2,0,0,0,0,0,0,15,7,15,3,9,11,3,11,2,2,8,1
440050403041008,54,0,1,1,1,7,4,11,11,16,2,17,26,11,0,0,39,5,2,0,0,8,39,4,2,1,0,0,0,0,0,0,0,8,38,8,12,0,0,0,0,0,0,35,13,35,4,15,31,9,31,4,5,25,8
440050407001028,23,0,1,2,1,3,0,7,4,5,0,10,9,4,0,0,18,0,0,0,3,2,18,0,0,0,0,0,0,0,0,0,0,2,20,7,7,0,0,0,0,0,0,12,9,15,3,8,18,9,16,12,2,11,4
440050406001005,87,1,7,7,12,14,17,15,10,3,1,38,31,18,0,0,68,4,1,0,1,13,68,3,1,1,0,0,1,0,0,0,0,13,70,20,19,0,0,0,0,0,0,52,20,51,5,20,28,11,29,6,3,23,9
440050406003001,16,0,2,2,0,2,1,3,4,1,1,5,10,1,0,0,8,4,0,0,0,4,8,4,0,0,0,0,0,0,0,0,0,4,12,3,4,0,0,0,0,0,0,8,5,7,2,5,8,2,7,2,0,6,0
440050408003006,46,0,3,6,2,6,11,9,3,5,1,11,23,12,0,0,33,1,1,0,2,9,33,1,1,0,0,1,0,0,0,0,0,9,36,10,10,0,0,0,0,0,0,24,13,27,5,11,19,12,20,5,5,16,7
440050408001001,49,0,1,3,3,1,5,15,11,7,3,26,17,6,0,0,37,2,0,1,0,9,37,0,0,2,0,0,0,0,0,0,0,9,43,11,15,0,0,0,0,0,0,33,15,34,7,16,23,17,32,9,6,25,11
440050407002016,38,0,1,2,1,3,5,7,8,9,2,20,13,5,0,0,32,0,0,0,0,6,32,0,0,0,0,0,0,0,0,0,0,6,28,13,15,0,0,0,0,0,0,21,15,23,2,11,21,10,22,2,3,21,7
440030210023050,30,0,3,3,0,2,6,7,8,0,1,8,20,2,0,0,21,6,0,0,1,2,21,6,0,0,0,0,0,1,0,0,0,2,15,1,0,0,0,0,0,0,0,11,2,14,1,4,13,3,10,1,0,9,1
440030210012008,64,0,1,3,7,4,7,18,13,7,4,28,28,8,0,0,41,14,0,0,0,9,41,14,0,0,0,0,0,0,0,0,0,9,48,16,11,0,0,0,0,0,0,34,11,40,6,19,30,17,38,5,0,29,9
440030221004007,24,0,1,2,3,6,1,7,2,0,2,11,9,4,0,0,17,1,0,3,0,3,17,0,0,1,3,0,0,0,0,0,0,3,15,2,6,0,0,0,0,0,0,17,5,14,0,8,10,5,14,0,0,11,1
440030221001077,9,0,0,1,1,0,2,3,0,1,1,2,4,3,0,0,7,2,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,7,0,4,0,0,0,0,0,0,6,0,4,0,3,5,1,7,1,0,5,2
440030212002040,28,2,4,2,3,6,2,6,2,0,1,16,10,2,0,0,28,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,24,4,3,0,0,0,0,0,0,18,6,20,15,3,11,6,12,4,0,13,2
440030212002030,18,0,1,2,1,6,1,1,5,1,0,6,10,2,0,0,11,3,0,0,0,4,11,0,0,3,0,0,0,0,0,0,0,4,16,3,4,0,0,0,0,0,0,11,5,12,3,5,7,5,12,4,3,9,2
440030212001009,143,1,1,3,5,20,20,26,38,22,7,60,62,21,0,0,120,13,0,1,3,6,120,10,0,3,1,0,0,0,0,0,0,6,101,26,39,0,0,0,0,0,0,71,30,87,21,41,59,33,72,29,4,59,20
440030214011022,27,0,1,1,5,8,2,6,3,0,1,13,6,8,0,0,20,2,0,0,0,5,20,1,0,1,0,0,0,0,0,0,0,5,18,2,1,0,0,0,0,0,0,11,6,15,3,6,8,8,11,2,0,6,4
440030214011014,120,0,6,7,6,22,23,34,14,5,3,48,57,15,0,0,77,13,6,0,7,17,77,11,6,2,0,2,2,3,0,0,0,17,92,27,15,0,0,0,0,0,0,53,16,68,8,19,48,26,58,15,2,40,10
440030215014012,8,0,1,0,1,1,0,3,2,0,0,3,4,1,0,0,7,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,2,1,2,1,2,2,2,3,0,0,2,1
440030215012017,42,1,3,3,0,6,7,9,6,6,1,12,23,7,0,0,34,1,0,0,0,7,34,1,0,0,0,0,0,0,0,0,0,7,31,8,10,0,0,0,0,0,0,20,10,23,6,8,15,4,22,4,0,18,3
440030215012006,40,0,3,7,6,5,7,7,2,2,1,8,18,14,0,0,36,2,0,1,0,1,36,2,0,0,1,0,0,0,0,0,0,1,28,3,7,0,0,0,0,0,0,17,8,23,5,12,12,8,17,10,0,16,3
440030218001006,36,1,4,2,1,6,8,6,3,3,2,16,15,5,0,0,30,0,0,2,0,4,30,0,0,0,1,0,0,0,0,1,0,4,28,6,6,0,0,0,0,0,0,21,8,21,6,8,15,9,20,4,0,16,3
440030218001020,80,0,5,4,9,22,14,13,12,1,0,29,38,13,0,0,67,4,2,0,1,6,67,4,2,0,0,0,0,0,0,0,0,6,53,10,10,0,0,0,0,0,0,36,14,52,4,15,31,8,40,1,2,29,5
440030217001008,20,0,3,4,1,3,4,3,2,0,0,8,8,4,0,0,15,0,0,0,0,5,15,0,0,0,0,0,0,0,0,0,0,5,16,3,5,0,0,0,0,0,0,12,7,13,4,8,12,9,12,2,0,9,3
440030217001010,22,0,0,1,1,2,0,11,5,1,1,6,12,4,0,0,18,2,0,0,1,1,18,0,0,2,0,0,1,0,0,0,0,1,18,3,4,0,0,0,0,0,0,10,5,16,4,5,7,6,16,5,2,14,5
440030219021011,35,0,1,1,3,8,7,5,8,1,1,12,16,7,0,0,32,1,0,0,0,2,32,1,0,0,0,0,0,0,0,0,0,2,24,5,7,0,0,0,0,0,0,21,12,21,1,12,17,4,17,3,0,17,5
440030217005001,65,0,7,6,7,10,8,10,9,4,4,22,34,9,0,0,54,4,0,1,0,6,54,4,0,0,1,0,0,0,0,0,0,6,41,7,4,0,0,0,0,0,0,26,10,35,4,10,19,10,22,4,2,18,3
440050410002022,14,0,0,1,3,2,1,1,6,0,0,3,8,3,0,0,12,0,0,1,0,1,12,0,0,0,1,0,0,0,0,0,0,1,11,2,2,0,0,0,0,0,0,6,1,5,0,2,5,4,6,1,0,5,3
440050401011036,12,0,2,1,0,1,2,4,1,1,0,4,8,0,0,0,11,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,7,0,4,0,0,0,0,0,0,4,1,4,0,2,2,2,3,0,0,3,0
440050401013044,74,1,5,2,1,4,4,12,20,18,7,27,27,20,0,0,55,9,0,1,1,8,55,4,0,5,0,0,0,1,0,1,0,8,58,10,26,0,0,0,0,0,0,45,15,48,5,32,38,21,45,5,6,43,20
440050401023052,38,2,3,1,0,4,8,11,8,1,0,23,6,9,0,0,32,1,0,0,0,5,32,1,0,0,0,0,0,0,0,0,0,5,32,11,21,0,0,0,0,0,0,25,11,24,8,14,20,4,20,2,2,16,2
440050401023058,13,1,1,0,1,1,5,1,2,1,0,2,4,7,0,0,11,0,0,0,1,1,11,0,0,0,0,0,1,0,0,0,0,1,11,0,0,0,0,0,0,0,0,8,6,8,0,6,5,4,5,1,1,3,1
440050401023066,12,0,0,0,0,0,0,4,5,3,0,6,5,1,0,0,10,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,2,12,7,6,0,0,0,0,0,0,12,7,12,5,9,11,7,12,3,3,12,3
440050401042018,58,1,4,4,6,14,9,7,9,4,0,18,21,19,0,0,49,2,0,6,0,1,49,2,0,0,6,0,0,0,0,0,0,1,45,13,16,0,0,0,0,0,0,37,10,38,6,23,27,10,32,10,5,21,7
440050401041062,79,0,1,1,2,5,3,13,18,25,11,30,34,15,0,0,67,3,0,0,4,5,67,1,0,2,0,2,0,0,0,0,0,5,68,25,33,0,0,0,0,0,0,54,26,62,11,29,52,31,56,9,8,52,18
440050401022013,13,1,1,1,0,2,2,2,4,0,0,3,5,5,0,0,12,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,9,0,3,0,0,0,0,0,0,6,2,8,1,3,8,0,8,0,1,8,2
440050401042052,134,2,14,9,10,16,21,29,16,8,8,46,56,32,0,0,100,16,0,3,2,13,100,16,0,0,0,0,0,0,0,0,3,13,93,15,19,0,0,0,0,0,0,74,20,84,11,28,59,22,71,3,5,63,9
440050416022038,40,0,3,1,3,5,7,12,6,3,0,18,13,9,0,0,31,2,0,0,0,7,31,2,0,0,0,0,0,0,0,0,0,7,31,0,14,0,0,7,0,0,0,23,11,23,4,17,16,5,25,7,0,19,6
440050417011033,7,0,0,0,0,1,1,2,2,1,0,4,2,1,0,0,4,1,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,2,4,0,2,0,0,0,0,0,0,4,3,6,1,4,3,2,4,1,0,3,1
440050416021034,18,0,3,0,2,1,3,2,4,1,2,6,9,3,0,0,17,1,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,4,0,0,0,9,3,11,0,4,5,0,9,0,0,3,0
440050417021039,45,0,2,6,4,8,10,11,2,2,0,14,26,5,0,0,30,9,0,0,0,6,30,5,0,4,0,0,0,0,0,0,0,6,33,0,4,0,0,2,0,0,0,24,1,26,0,8,17,2,23,0,0,18,0
440050417023021,8,0,0,0,1,1,0,1,2,2,1,6,2,0,0,0,4,3,0,0,0,1,4,0,0,3,0,0,0,0,0,0,0,1,5,0,5,0,0,0,0,0,0,5,0,6,0,2,4,0,7,0,0,5,0
440070146001072,38,1,4,6,3,3,4,7,7,2,1,12,19,7,0,0,27,2,0,0,1,8,27,2,0,0,0,0,0,1,0,0,0,8,32,10,9,0,0,0,0,0,0,25,13,29,7,12,24,14,25,7,1,21,6
440070130012067,39,0,4,3,2,10,6,6,4,4,0,11,21,7,0,0,37,2,0,0,0,0,37,2,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,24,7,20,2,5,14,7,21,3,2,17,9
440070130022004,91,3,2,5,8,14,9,27,17,4,2,26,45,20,0,0,82,3,0,1,0,5,82,3,0,0,0,0,0,0,1,0,0,5,71,8,13,0,0,0,0,0,0,50,17,56,3,16,30,16,50,8,6,36,12
440030218002027,22,0,2,0,3,7,3,2,4,1,0,8,10,4,0,0,19,0,0,0,0,3,19,0,0,0,0,0,0,0,0,0,0,3,13,2,2,0,0,0,0,0,0,6,4,14,2,3,7,4,15,0,0,7,3
440030219032009,216,4,18,15,14,30,45,41,29,17,2,84,96,36,0,0,165,18,0,5,2,26,165,16,0,2,2,0,2,0,0,0,3,26,156,31,46,0,0,0,0,0,0,110,49,127,31,47,99,57,116,20,6,92,30
440030219013033,47,0,4,5,1,14,7,7,5,0,3,12,28,7,0,0,39,5,0,3,0,0,39,5,0,0,0,0,0,0,0,3,0,0,35,4,9,0,0,0,0,0,0,21,4,29,3,9,20,7,23,3,1,18,5
440030219012029,49,0,1,4,4,11,4,11,11,1,2,16,24,9,0,0,42,4,0,0,0,3,42,2,0,2,0,0,0,0,0,0,0,3,38,9,11,0,0,0,0,0,0,25,12,28,8,12,24,16,25,3,2,21,5
440030219013006,13,0,0,2,1,0,1,2,4,2,1,6,3,4,0,0,10,2,0,1,0,0,10,0,0,2,0,0,0,0,1,0,0,0,10,4,3,0,0,0,0,0,0,7,3,6,1,3,5,3,6,0,0,5,1
440030219031022,55,0,1,5,8,7,6,9,8,5,6,23,26,6,0,0,47,0,0,0,1,7,47,0,0,0,0,0,1,0,0,0,0,7,37,14,11,0,0,0,0,0,0,22,11,29,4,6,20,6,22,3,0,19,7
440030224001022,47,0,2,3,6,4,4,10,15,2,1,17,21,9,0,0,43,2,0,0,1,1,43,1,0,1,0,0,1,0,0,0,0,1,39,7,7,0,0,0,0,0,0,28,13,29,3,13,21,11,26,6,2,21,6
440030222021006,121,0,2,4,6,4,10,24,38,22,11,45,68,8,0,0,110,3,0,2,1,5,110,2,0,1,0,0,0,0,0,0,0,5,102,26,24,0,0,0,0,0,0,82,27,89,10,34,70,35,87,10,5,73,23
440030222013003,33,0,1,1,2,7,1,11,6,2,2,14,14,5,0,0,25,2,0,0,0,6,25,2,0,0,0,0,0,0,0,0,0,6,21,7,4,0,0,0,0,0,0,19,7,24,5,7,18,8,23,3,0,17,4
440030222013004,25,1,3,2,0,2,6,3,5,2,1,9,12,4,0,0,15,0,0,3,3,4,15,0,0,0,1,1,0,0,2,0,0,4,22,8,3,0,0,0,0,0,0,14,4,15,1,3,11,7,14,2,2,11,0
440030223001020,60,1,3,2,8,16,11,10,7,1,1,20,34,6,0,0,48,5,1,5,0,1,48,4,1,1,1,0,0,0,0,1,0,1,50,7,12,0,0,0,0,0,0,30,10,37,3,9,23,9,37,3,1,24,3
440030208001007,30,0,3,1,2,5,9,4,5,1,0,3,22,5,0,0,29,1,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,23,2,1,0,0,0,0,0,0,14,5,15,0,3,11,5,12,2,0,14,2
440030208003038,32,0,4,1,1,5,9,9,2,0,1,8,14,10,0,0,30,1,0,0,0,1,30,1,0,0,0,0,0,0,0,0,0,1,28,4,6,0,0,0,0,0,0,17,7,23,0,15,17,9,18,3,1,18,5
440030203001013,19,1,1,1,2,3,3,3,5,0,0,5,5,9,0,0,12,4,0,0,0,3,12,2,0,2,0,0,0,0,0,0,0,3,15,2,4,0,0,0,0,0,0,12,5,12,0,7,8,5,14,2,0,8,5
440030205001003,36,1,3,0,3,9,4,3,7,3,3,17,18,1,0,0,21,6,0,2,1,6,21,4,0,2,2,1,0,0,0,0,0,6,25,1,2,0,0,0,0,0,0,18,5,24,1,5,15,8,20,7,0,16,7
440030201021013,117,1,11,22,14,22,15,13,11,4,3,41,58,18,0,0,79,19,0,0,2,17,79,16,0,3,0,0,1,1,0,0,0,17,61,12,20,0,0,0,0,0,0,36,8,45,5,17,27,6,32,5,2,26,3
440030201021021,14,0,0,2,3,3,1,4,0,0,1,3,9,2,0,0,11,2,0,0,0,1,11,2,0,0,0,0,0,0,0,0,0,1,9,2,0,0,0,0,0,0,0,6,2,7,0,4,3,0,4,1,0,2,0
440030201023020,40,0,1,6,5,3,1,8,8,4,4,9,21,10,0,0,33,5,0,0,0,2,33,1,0,4,0,0,0,0,0,0,0,2,29,3,2,0,0,0,0,0,0,18,3,20,1,8,13,2,21,3,1,16,2
440070130024038,102,3,7,9,5,28,19,20,8,3,0,25,62,15,0,0,91,5,0,0,1,5,91,5,0,0,0,1,0,0,0,0,0,5,60,4,13,0,0,0,0,0,0,38,9,43,2,16,26,10,38,4,1,19,5
440070130024044,67,1,3,7,7,7,9,15,16,2,0,17,36,14,0,0,52,12,0,0,0,3,52,11,0,1,0,0,0,0,0,0,0,3,46,4,12,0,0,0,0,0,0,32,14,33,1,20,23,7,34,2,1,28,8
440070108001026,41,1,5,2,3,11,4,9,2,4,0,26,13,2,0,0,13,24,0,0,3,1,13,24,0,0,0,2,0,1,0,0,0,1,20,9,2,1,0,0,0,0,0,9,4,15,4,7,4,7,11,5,0,6,7
440070111002021,22,0,6,1,4,4,3,4,0,0,0,10,10,2,0,0,3,17,0,2,0,0,3,17,0,0,0,0,0,0,0,2,0,0,10,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,2,0,0,2,0
440070111002014,54,1,6,10,4,5,11,9,3,2,3,22,31,1,0,0,13,35,0,0,0,6,13,35,0,0,0,0,0,0,0,0,0,6,20,2,0,0,0,0,0,0,0,5,0,23,1,6,6,3,16,6,0,9,1
440070108002011,73,0,15,15,10,13,14,6,0,0,0,38,30,5,0,0,12,52,5,0,0,4,12,51,5,1,0,0,0,0,0,0,0,4,30,10,1,0,0,0,0,0,0,12,3,20,5,6,2,3,12,2,0,3,1
440070110003005,65,2,18,7,5,10,9,8,4,2,0,32,27,6,0,0,18,37,0,0,0,10,18,37,0,0,0,0,0,0,0,0,0,10,31,11,3,0,0,0,0,0,0,16,8,20,5,5,7,6,14,7,1,8,5
440070109001016,12,1,2,1,4,1,1,2,0,0,0,6,4,2,0,0,2,9,0,0,0,1,2,9,0,0,0,0,0,0,0,0,0,1,8,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0
440070147001014,43,1,2,4,4,11,4,7,5,2,3,21,20,2,0,0,18,16,7,0,0,2,18,14,7,2,0,0,0,0,0,0,0,2,25,6,6,0,0,0,0,0,0,19,4,19,4,8,15,10,19,1,0,13,2
440070141003049,15,0,1,0,1,5,4,2,1,1,0,10,5,0,0,0,6,1,0,6,0,2,6,1,0,0,1,0,0,0,0,0,1,2,6,0,1,0,0,0,0,0,0,1,1,5,0,1,4,1,6,1,0,1,0
440070148001042,7,0,0,1,0,2,0,3,0,1,0,4,3,0,0,0,3,2,0,1,0,1,3,2,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,2,2,3,0,3,2,1,3,0,0,3,1
440070145021026,58,1,4,5,5,8,2,10,14,7,2,16,37,5,0,0,43,0,0,6,4,5,43,0,0,0,2,0,3,1,0,0,0,5,47,4,8,0,0,0,0,0,0,37,17,43,5,14,33,16,39,5,4,30,7
440070145012021,97,5,16,13,3,8,20,25,4,3,0,15,52,30,0,0,71,8,1,0,6,11,71,5,1,3,0,4,1,0,0,0,0,11,74,11,3,0,0,0,0,0,0,57,19,61,3,21,40,19,47,4,0,40,7
440070146001013,26,0,1,2,4,4,3,5,4,1,2,6,12,8,0,0,17,6,0,1,1,1,17,5,0,1,0,0,0,1,0,1,0,1,18,5,0,0,0,0,0,0,0,16,6,17,1,6,12,5,14,1,1,12,2
440070146001014,11,0,2,1,0,2,0,4,2,0,0,0,10,1,0,0,7,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,4,11,3,0,0,0,0,0,0,0,11,5,10,0,4,9,4,9,3,0,8,2
440070146001005,39,0,4,2,5,7,3,8,6,2,2,13,19,7,0,0,30,0,1,1,0,7,30,0,1,0,0,0,0,0,0,0,1,7,31,13,6,0,0,0,0,0,0,21,12,29,6,13,19,7,24,5,0,20,9
